N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
10,8,301644,3,14250,21.168
10,8,299520,3,14500,20.65655172413793
10,8,309436,3,14750,20.97871186440678
10,8,317527,3,15000,21.168466666666667
10,8,328924,3,15250,21.568786885245903
10,8,319977,3,15500,20.643677419354837
10,8,361743,3,15750,22.967809523809525
10,8,440580,3,16000,27.53625
10,8,344888,3,16250,21.223876923076922
10,8,328429,3,16500,19.90478787878788
10,8,350752,3,16750,20.94041791044776
10,8,369344,3,17000,21.726117647058825
10,8,361717,3,17250,20.969101449275364
10,8,448822,3,17500,25.64697142857143
10,8,384549,3,17750,21.664732394366197
10,8,463627,3,18000,25.757055555555556
10,8,391749,3,18250,21.465698630136988
10,8,409879,3,18500,22.15562162162162
10,8,444754,3,18750,23.720213333333334
10,8,429770,3,19000,22.619473684210526
10,8,453424,3,19250,23.554493506493507
10,8,456727,3,19500,23.421897435897435
10,8,541638,3,19750,27.424708860759495
10,8,473267,3,20000,23.66335
10,8,11145,4,500,22.29
10,8,15461,4,750,20.61466666666667
10,8,20543,4,1000,20.543
10,8,24708,4,1250,19.7664
10,8,32685,4,1500,21.79
10,8,38160,4,1750,21.805714285714284
10,8,41372,4,2000,20.686
10,8,41247,4,2250,18.332
10,8,50169,4,2500,20.0676
10,8,58511,4,2750,21.27672727272727
10,8,60076,4,3000,20.025333333333332
10,8,61960,4,3250,19.064615384615383
10,8,72752,4,3500,20.786285714285714
10,8,76420,4,3750,20.378666666666668
10,8,83831,4,4000,20.95775
10,8,85183,4,4250,20.04305882352941
10,8,93735,4,4500,20.83
10,8,91841,4,4750,19.33494736842105
10,8,91127,4,5000,18.2254
10,8,98673,4,5250,18.794857142857143
10,8,98595,4,5500,17.926363636363636
10,8,99956,4,5750,17.383652173913042
10,8,104407,4,6000,17.401166666666665
10,8,110785,4,6250,17.7256
10,8,119685,4,6500,18.413076923076922
10,8,112083,4,6750,16.60488888888889
10,8,117854,4,7000,16.836285714285715
10,8,121515,4,7250,16.760689655172413
10,8,239904,4,7500,31.9872
10,8,141873,4,7750,18.306193548387096
10,8,154666,4,8000,19.33325
10,8,146210,4,8250,17.722424242424243
10,8,165802,4,8500,19.506117647058822
10,8,168347,4,8750,19.239657142857144
10,8,158759,4,9000,17.63988888888889
10,8,149764,4,9250,16.1907027027027
10,8,165131,4,9500,17.382210526315788
10,8,177069,4,9750,18.160923076923076
10,8,170878,4,10000,17.0878
10,8,174360,4,10250,17.010731707317074
10,8,179853,4,10500,17.128857142857143
10,8,179303,4,10750,16.679348837209304
10,8,191540,4,11000,17.412727272727274
10,8,191354,4,11250,17.009244444444445
10,8,186801,4,11500,16.243565217391303
10,8,206217,4,11750,17.550382978723405
10,8,297474,4,12000,24.7895
10,8,225364,4,12250,18.397061224489796
10,8,205475,4,12500,16.438
10,8,214591,4,12750,16.830666666666666
10,8,220912,4,13000,16.99323076923077
10,8,228100,4,13250,17.21509433962264
10,8,240914,4,13500,17.84548148148148
10,8,240220,4,13750,17.470545454545455
10,8,248974,4,14000,17.783857142857144
10,8,250265,4,14250,17.56245614035088
10,8,253940,4,14500,17.513103448275864
10,8,256858,4,14750,17.414101694915253
10,8,335873,4,15000,22.391533333333335
10,8,264095,4,15250,17.31770491803279
10,8,265688,4,15500,17.141161290322582
10,8,280904,4,15750,17.835174603174604
10,8,278021,4,16000,17.3763125
10,8,289745,4,16250,17.830461538461538
10,8,280786,4,16500,17.017333333333333
10,8,287308,4,16750,17.152716417910447
10,8,288899,4,17000,16.99405882352941
10,8,296717,4,17250,17.200985507246376
10,8,387294,4,17500,22.131085714285714
10,8,297932,4,17750,16.784901408450704
10,8,307928,4,18000,17.10711111111111
10,8,311569,4,18250,17.07227397260274
10,8,320188,4,18500,17.30745945945946
10,8,322130,4,18750,17.180266666666668
10,8,324413,4,19000,17.074368421052633
10,8,337398,4,19250,17.52716883116883
10,8,341416,4,19500,17.50851282051282
10,8,420884,4,19750,21.310582278481014
10,8,340636,4,20000,17.0318
10,8,10951,5,500,21.902
10,8,14598,5,750,19.464
10,8,18757,5,1000,18.757
10,8,22128,5,1250,17.7024
10,8,26511,5,1500,17.674
10,8,31761,5,1750,18.149142857142856
10,8,34098,5,2000,17.049
10,8,39884,5,2250,17.726222222222223
10,8,43044,5,2500,17.2176
10,8,46657,5,2750,16.96618181818182
10,8,48147,5,3000,16.049
10,8,59580,5,3250,18.332307692307694
10,8,65061,5,3500,18.588857142857144
10,8,68576,5,3750,18.286933333333334
10,8,65388,5,4000,16.347
10,8,75893,5,4250,17.857176470588236
10,8,75951,5,4500,16.878
10,8,80476,5,4750,16.942315789473685
10,8,89245,5,5000,17.849
10,8,94387,5,5250,17.97847619047619
10,8,102530,5,5500,18.64181818181818
10,8,102287,5,5750,17.78904347826087
10,8,103748,5,6000,17.291333333333334
10,8,112296,5,6250,17.96736
10,8,117072,5,6500,18.011076923076924
10,8,117538,5,6750,17.413037037037036
10,8,123767,5,7000,17.681
10,8,126492,5,7250,17.447172413793105
10,8,142066,5,7500,18.942133333333334
10,8,136244,5,7750,17.579870967741936
10,8,134216,5,8000,16.777
10,8,138682,5,8250,16.809939393939395
10,8,236394,5,8500,27.81105882352941
10,8,174700,5,8750,19.965714285714284
10,8,189630,5,9000,21.07
10,8,184607,5,9250,19.957513513513515
10,8,186796,5,9500,19.662736842105264
10,8,182976,5,9750,18.76676923076923
10,8,172536,5,10000,17.2536
10,8,180197,5,10250,17.58019512195122
10,8,184795,5,10500,17.59952380952381
10,8,184632,5,10750,17.17506976744186
10,8,195655,5,11000,17.78681818181818
10,8,187460,5,11250,16.66311111111111
10,8,194001,5,11500,16.869652173913043
10,8,203887,5,11750,17.35208510638298
10,8,200782,5,12000,16.731833333333334
10,8,210852,5,12250,17.212408163265305
10,8,211545,5,12500,16.9236
10,8,229665,5,12750,18.012941176470587
10,8,311835,5,13000,23.98730769230769
10,8,226712,5,13250,17.110339622641508
10,8,219252,5,13500,16.24088888888889
10,8,238470,5,13750,17.343272727272726
10,8,242453,5,14000,17.31807142857143
10,8,243569,5,14250,17.09256140350877
10,8,247207,5,14500,17.048758620689654
10,8,255976,5,14750,17.354305084745764
10,8,280653,5,15000,18.7102
10,8,264784,5,15250,17.36288524590164
10,8,315475,5,15500,20.35322580645161
10,8,386443,5,15750,24.53606349206349
10,8,304184,5,16000,19.0115
10,8,280877,5,16250,17.28473846153846
10,8,283803,5,16500,17.200181818181818
10,8,290503,5,16750,17.343462686567165
10,8,298730,5,17000,17.572352941176472
10,8,300106,5,17250,17.39744927536232
10,8,296843,5,17500,16.962457142857144
10,8,311477,5,17750,17.548
10,8,303741,5,18000,16.8745
10,8,325719,5,18250,17.847616438356166
10,8,401795,5,18500,21.71864864864865
10,8,319862,5,18750,17.059306666666668
10,8,319446,5,19000,16.812947368421053
10,8,328616,5,19250,17.070961038961038
10,8,332741,5,19500,17.063641025641026
10,8,351325,5,19750,17.78860759493671
10,8,338592,5,20000,16.9296
10,8,8990,6,500,17.98
10,8,14026,6,750,18.701333333333334
10,8,18099,6,1000,18.099
10,8,22620,6,1250,18.096
10,8,28010,6,1500,18.673333333333332
10,8,33065,6,1750,18.894285714285715
10,8,35431,6,2000,17.7155
10,8,39318,6,2250,17.474666666666668
10,8,40553,6,2500,16.2212
10,8,50592,6,2750,18.39709090909091
10,8,53993,6,3000,17.997666666666667
10,8,91417,6,3250,28.128307692307693
10,8,109579,6,3500,31.308285714285713
10,8,62531,6,3750,16.674933333333332
10,8,69927,6,4000,17.48175
10,8,74226,6,4250,17.46494117647059
10,8,78234,6,4500,17.38533333333333
10,8,84201,6,4750,17.726526315789474
10,8,78243,6,5000,15.6486
10,8,107116,6,5250,20.40304761904762
10,8,101105,6,5500,18.382727272727273
10,8,95734,6,5750,16.649391304347827
10,8,107176,6,6000,17.862666666666666
10,8,110040,6,6250,17.6064
10,8,110925,6,6500,17.065384615384616
10,8,107586,6,6750,15.938666666666666
10,8,123613,6,7000,17.659
10,8,127243,6,7250,17.550758620689656
10,8,124466,6,7500,16.595466666666667
10,8,131622,6,7750,16.983483870967742
10,8,145248,6,8000,18.156
10,8,146393,6,8250,17.74460606060606
10,8,142977,6,8500,16.820823529411765
10,8,151217,6,8750,17.28194285714286
10,8,235545,6,9000,26.171666666666667
10,8,163308,6,9250,17.65491891891892
10,8,169409,6,9500,17.832526315789472
10,8,165215,6,9750,16.945128205128206
10,8,169606,6,10000,16.9606
10,8,179944,6,10250,17.555512195121953
10,8,177722,6,10500,16.92590476190476
10,8,193961,6,10750,18.04288372093023
10,8,194515,6,11000,17.68318181818182
10,8,186616,6,11250,16.58808888888889
10,8,196042,6,11500,17.04713043478261
10,8,207334,6,11750,17.645446808510638
10,8,212626,6,12000,17.718833333333333
10,8,217182,6,12250,17.729142857142858
10,8,212253,6,12500,16.98024
10,8,297320,6,12750,23.31921568627451
10,8,233471,6,13000,17.959307692307693
10,8,238620,6,13250,18.009056603773583
10,8,232241,6,13500,17.20303703703704
10,8,244754,6,13750,17.800290909090908
10,8,235110,6,14000,16.79357142857143
10,8,247790,6,14250,17.38877192982456
10,8,243537,6,14500,16.79565517241379
10,8,255945,6,14750,17.352203389830507
10,8,252500,6,15000,16.833333333333332
10,8,269876,6,15250,17.696786885245903
10,8,262710,6,15500,16.949032258064516
10,8,363662,6,15750,23.089650793650794
10,8,296236,6,16000,18.51475
10,8,286534,6,16250,17.632861538461537
10,8,286164,6,16500,17.343272727272726
10,8,275202,6,16750,16.42997014925373
10,8,314940,6,17000,18.525882352941178
10,8,300875,6,17250,17.442028985507246
10,8,310388,6,17500,17.736457142857144
10,8,304785,6,17750,17.170985915492956
10,8,297938,6,18000,16.55211111111111
10,8,316726,6,18250,17.354849315068492
10,8,308869,6,18500,16.695621621621623
10,8,326878,6,18750,17.433493333333335
10,8,326097,6,19000,17.163
10,8,340716,6,19250,17.699532467532467
10,8,334972,6,19500,17.178051282051282
10,8,335460,6,19750,16.985316455696204
10,8,434807,6,20000,21.74035
10,8,10713,7,500,21.426
10,8,15716,7,750,20.954666666666668
10,8,20454,7,1000,20.454
10,8,22896,7,1250,18.3168
10,8,26544,7,1500,17.696
10,8,36821,7,1750,21.04057142857143
10,8,37703,7,2000,18.8515
10,8,45944,7,2250,20.419555555555554
10,8,48721,7,2500,19.4884
10,8,47250,7,2750,17.181818181818183
10,8,51081,7,3000,17.027
10,8,57740,7,3250,17.766153846153845
10,8,64942,7,3500,18.55485714285714
10,8,62328,7,3750,16.6208
10,8,66123,7,4000,16.53075
10,8,75288,7,4250,17.714823529411763
10,8,76515,7,4500,17.003333333333334
10,8,90713,7,4750,19.097473684210527
10,8,94991,7,5000,18.9982
10,8,99825,7,5250,19.014285714285716
10,8,93248,7,5500,16.95418181818182
10,8,99791,7,5750,17.35495652173913
10,8,109892,7,6000,18.315333333333335
10,8,108697,7,6250,17.39152
10,8,112288,7,6500,17.275076923076924
10,8,114697,7,6750,16.992148148148146
10,8,119463,7,7000,17.066142857142857
10,8,131794,7,7250,18.17848275862069
10,8,137441,7,7500,18.325466666666667
10,8,126579,7,7750,16.33277419354839
10,8,140141,7,8000,17.517625
10,8,217635,7,8250,26.38
10,8,144467,7,8500,16.996117647058824
10,8,151555,7,8750,17.32057142857143
10,8,168057,7,9000,18.673
10,8,149567,7,9250,16.169405405405406
10,8,163340,7,9500,17.193684210526317
10,8,173348,7,9750,17.779282051282053
10,8,174022,7,10000,17.4022
10,8,181622,7,10250,17.71921951219512
10,8,185246,7,10500,17.64247619047619
10,8,181932,7,10750,16.923906976744185
10,8,199504,7,11000,18.136727272727274
10,8,203690,7,11250,18.105777777777778
10,8,214771,7,11500,18.67573913043478
10,8,214378,7,11750,18.244936170212767
10,8,201820,7,12000,16.81833333333333
10,8,233341,7,12250,19.048244897959183
10,8,206472,7,12500,16.51776
10,8,304954,7,12750,23.917960784313724
10,8,224418,7,13000,17.262923076923077
10,8,228308,7,13250,17.23079245283019
10,8,231291,7,13500,17.132666666666665
10,8,255229,7,13750,18.56210909090909
10,8,248089,7,14000,17.720642857142856
10,8,260965,7,14250,18.313333333333333
10,8,251232,7,14500,17.326344827586208
10,8,258914,7,14750,17.55349152542373
10,8,256710,7,15000,17.114
10,8,351365,7,15250,23.040327868852458
10,8,293465,7,15500,18.933225806451613
10,8,324360,7,15750,20.594285714285714
10,8,308903,7,16000,19.3064375
10,8,289859,7,16250,17.837476923076924
10,8,285663,7,16500,17.31290909090909
10,8,293723,7,16750,17.535701492537314
10,8,300704,7,17000,17.688470588235294
10,8,303295,7,17250,17.58231884057971
10,8,289897,7,17500,16.56554285714286
10,8,461045,7,17750,25.974366197183098
10,8,332736,7,18000,18.485333333333333
10,8,308563,7,18250,16.907561643835617
10,8,306689,7,18500,16.577783783783783
10,8,323845,7,18750,17.271733333333334
10,8,328025,7,19000,17.264473684210525
10,8,334125,7,19250,17.357142857142858
10,8,339503,7,19500,17.410410256410255
10,8,338814,7,19750,17.15513924050633
10,8,428055,7,20000,21.40275
10,8,9823,8,500,19.646
10,8,14006,8,750,18.674666666666667
10,8,18876,8,1000,18.876
10,8,23604,8,1250,18.8832
10,8,28073,8,1500,18.715333333333334
10,8,33638,8,1750,19.221714285714285
10,8,37099,8,2000,18.5495
10,8,41789,8,2250,18.57288888888889
10,8,44805,8,2500,17.922
10,8,53340,8,2750,19.396363636363635
10,8,56034,8,3000,18.678
10,8,59089,8,3250,18.18123076923077
10,8,65078,8,3500,18.593714285714285
10,8,74609,8,3750,19.895733333333332
10,8,74860,8,4000,18.715
10,8,72813,8,4250,17.132470588235293
10,8,73583,8,4500,16.351777777777777
10,8,77439,8,4750,16.30294736842105
10,8,84983,8,5000,16.9966
10,8,94507,8,5250,18.001333333333335
10,8,105462,8,5500,19.17490909090909
10,8,100346,8,5750,17.451478260869564
10,8,100564,8,6000,16.760666666666665
10,8,97662,8,6250,15.62592
10,8,107434,8,6500,16.528307692307692
10,8,113768,8,6750,16.854518518518518
10,8,124335,8,7000,17.76214285714286
10,8,129008,8,7250,17.794206896551724
10,8,136998,8,7500,18.2664
10,8,141761,8,7750,18.29174193548387
10,8,142316,8,8000,17.7895
10,8,139278,8,8250,16.882181818181817
10,8,155772,8,8500,18.326117647058823
10,8,147595,8,8750,16.868
10,8,149939,8,9000,16.65988888888889
10,8,259150,8,9250,28.016216216216215
10,8,170468,8,9500,17.944
10,8,175592,8,9750,18.009435897435896
10,8,175963,8,10000,17.5963
10,8,185174,8,10250,18.065756097560975
10,8,186266,8,10500,17.739619047619048
10,8,206741,8,10750,19.23172093023256
10,8,178964,8,11000,16.269454545454547
10,8,193113,8,11250,17.1656
10,8,196738,8,11500,17.107652173913042
10,8,205817,8,11750,17.516340425531915
10,8,203473,8,12000,16.956083333333332
10,8,211761,8,12250,17.28661224489796
10,8,297159,8,12500,23.77272
10,8,214395,8,12750,16.81529411764706
10,8,231886,8,13000,17.837384615384615
10,8,229075,8,13250,17.288679245283017
10,8,248738,8,13500,18.425037037037036
10,8,261380,8,13750,19.009454545454545
10,8,286699,8,14000,20.4785
10,8,344712,8,14250,24.190315789473683
10,8,343803,8,14500,23.710551724137932
10,8,274020,8,14750,18.577627118644067
10,8,269884,8,15000,17.992266666666666
10,8,368256,8,15250,24.147934426229508
10,8,299763,8,15500,19.339548387096773
10,8,288761,8,15750,18.334031746031744
10,8,320087,8,16000,20.0054375
10,8,282084,8,16250,17.359015384615386
10,8,303181,8,16500,18.37460606060606
10,8,341886,8,16750,20.41110447761194
10,8,336873,8,17000,19.816058823529414
10,8,337482,8,17250,19.56417391304348
10,8,372495,8,17500,21.28542857142857
10,8,316372,8,17750,17.823774647887323
10,8,321319,8,18000,17.851055555555554
10,8,324859,8,18250,17.800493150684932
10,8,312354,8,18500,16.884
10,8,328423,8,18750,17.515893333333334
10,8,324459,8,19000,17.07678947368421
10,8,338084,8,19250,17.562805194805193
10,8,381706,8,19500,19.574666666666666
10,8,471830,8,19750,23.89012658227848
10,8,399150,8,20000,19.9575
10,8,10035,16,500,20.07
10,8,15172,16,750,20.229333333333333
10,8,18568,16,1000,18.568
10,8,21307,16,1250,17.0456
10,8,25831,16,1500,17.220666666666666
10,8,28401,16,1750,16.229142857142858
10,8,34980,16,2000,17.49
10,8,39659,16,2250,17.62622222222222
10,8,44978,16,2500,17.9912
10,8,48139,16,2750,17.50509090909091
10,8,48742,16,3000,16.247333333333334
10,8,62500,16,3250,19.23076923076923
10,8,68272,16,3500,19.506285714285713
10,8,74442,16,3750,19.8512
10,8,78909,16,4000,19.72725
10,8,84907,16,4250,19.978117647058824
10,8,82024,16,4500,18.227555555555554
10,8,85669,16,4750,18.03557894736842
10,8,88241,16,5000,17.6482
10,8,97593,16,5250,18.589142857142857
10,8,97595,16,5500,17.744545454545456
10,8,101276,16,5750,17.61321739130435
10,8,111154,16,6000,18.525666666666666
10,8,101321,16,6250,16.21136
10,8,138242,16,6500,21.268
10,8,117278,16,6750,17.374518518518517
10,8,141512,16,7000,20.216
10,8,220926,16,7250,30.47255172413793
10,8,154829,16,7500,20.643866666666668
10,8,161761,16,7750,20.872387096774194
10,8,148592,16,8000,18.574
10,8,152528,16,8250,18.488242424242426
10,8,175254,16,8500,20.618117647058824
10,8,155823,16,8750,17.808342857142858
10,8,164872,16,9000,18.319111111111113
10,8,188896,16,9250,20.42118918918919
10,8,181708,16,9500,19.127157894736843
10,8,196038,16,9750,20.106461538461538
10,8,193798,16,10000,19.3798
10,8,200211,16,10250,19.532780487804878
10,8,188720,16,10500,17.973333333333333
10,8,182574,16,10750,16.983627906976743
10,8,192274,16,11000,17.479454545454544
10,8,297282,16,11250,26.425066666666666
10,8,190986,16,11500,16.607478260869566
10,8,231178,16,11750,19.674723404255317
10,8,230803,16,12000,19.233583333333332
10,8,255569,16,12250,20.86277551020408
10,8,240310,16,12500,19.2248
10,8,247513,16,12750,19.41278431372549
10,8,230408,16,13000,17.723692307692307
10,8,233174,16,13250,17.598037735849058
10,8,232157,16,13500,17.196814814814815
10,8,237349,16,13750,17.261745454545455
10,8,243184,16,14000,17.370285714285714
10,8,254885,16,14250,17.886666666666667
10,8,356885,16,14500,24.612758620689654
10,8,271172,16,14750,18.384542372881356
10,8,294940,16,15000,19.662666666666667
10,8,321230,16,15250,21.064262295081967
10,8,303267,16,15500,19.565612903225805
10,8,264234,16,15750,16.776761904761905
10,8,301294,16,16000,18.830875
10,8,276725,16,16250,17.029230769230768
10,8,290208,16,16500,17.588363636363635
10,8,289727,16,16750,17.297134328358208
10,8,364704,16,17000,21.453176470588236
10,8,294057,16,17250,17.04678260869565
10,8,297476,16,17500,16.998628571428572
10,8,312377,16,17750,17.59870422535211
10,8,297561,16,18000,16.531166666666667
10,8,305550,16,18250,16.742465753424657
10,8,329645,16,18500,17.818648648648647
10,8,324940,16,18750,17.330133333333333
10,8,332507,16,19000,17.50036842105263
10,8,444814,16,19250,23.10722077922078
10,8,350226,16,19500,17.960307692307694
10,8,381935,16,19750,19.338481012658228
10,8,334667,16,20000,16.73335
10,8,10285,32,500,20.57
10,8,14867,32,750,19.822666666666667
10,8,21537,32,1000,21.537
10,8,24385,32,1250,19.508
10,8,26412,32,1500,17.608
10,8,33887,32,1750,19.364
10,8,35829,32,2000,17.9145
10,8,45252,32,2250,20.112
10,8,42758,32,2500,17.1032
10,8,46488,32,2750,16.90472727272727
10,8,47114,32,3000,15.704666666666666
10,8,59754,32,3250,18.385846153846153
10,8,61210,32,3500,17.48857142857143
10,8,65742,32,3750,17.5312
10,8,73375,32,4000,18.34375
10,8,76190,32,4250,17.92705882352941
10,8,82834,32,4500,18.407555555555554
10,8,91778,32,4750,19.321684210526314
10,8,93132,32,5000,18.6264
10,8,105265,32,5250,20.05047619047619
10,8,129335,32,5500,23.515454545454546
10,8,191426,32,5750,33.29147826086957
10,8,98938,32,6000,16.48966666666667
10,8,113518,32,6250,18.16288
10,8,116631,32,6500,17.94323076923077
10,8,117658,32,6750,17.430814814814816
10,8,123518,32,7000,17.64542857142857
10,8,132152,32,7250,18.227862068965518
10,8,137063,32,7500,18.275066666666667
10,8,135295,32,7750,17.45741935483871
10,8,141269,32,8000,17.658625
10,8,156236,32,8250,18.93769696969697
10,8,150275,32,8500,17.679411764705883
10,8,137984,32,8750,15.7696
10,8,154779,32,9000,17.197666666666667
10,8,185191,32,9250,20.02064864864865
10,8,180773,32,9500,19.028736842105264
10,8,180945,32,9750,18.55846153846154
10,8,172816,32,10000,17.2816
10,8,180948,32,10250,17.653463414634146
10,8,219055,32,10500,20.862380952380953
10,8,239871,32,10750,22.313581395348837
10,8,193534,32,11000,17.594
10,8,230349,32,11250,20.475466666666666
10,8,230906,32,11500,20.07878260869565
10,8,223673,32,11750,19.036
10,8,212709,32,12000,17.72575
10,8,229697,32,12250,18.750775510204083
10,8,214350,32,12500,17.148
10,8,222976,32,12750,17.488313725490197
10,8,223405,32,13000,17.185
10,8,262420,32,13250,19.805283018867925
10,8,322859,32,13500,23.915481481481482
10,8,257495,32,13750,18.72690909090909
10,8,279654,32,14000,19.975285714285715
10,8,291720,32,14250,20.47157894736842
10,8,283880,32,14500,19.57793103448276
10,8,257545,32,14750,17.460677966101695
10,8,267806,32,15000,17.853733333333334
10,8,279698,32,15250,18.340852459016393
10,8,275668,32,15500,17.785032258064515
10,8,271840,32,15750,17.25968253968254
10,8,382660,32,16000,23.91625
10,8,302687,32,16250,18.62689230769231
10,8,286330,32,16500,17.35333333333333
10,8,299343,32,16750,17.871223880597014
10,8,324084,32,17000,19.063764705882353
10,8,318986,32,17250,18.49194202898551
10,8,300115,32,17500,17.149428571428572
10,8,304581,32,17750,17.15949295774648
10,8,321973,32,18000,17.88738888888889
10,8,323981,32,18250,17.752383561643835
10,8,383434,32,18500,20.72616216216216
10,8,363900,32,18750,19.408
10,8,388721,32,19000,20.459
10,8,330963,32,19250,17.192883116883117
10,8,336064,32,19500,17.234051282051283
10,8,349076,32,19750,17.67473417721519
10,8,394162,32,20000,19.7081
10,8,11921,64,500,23.842
10,8,17658,64,750,23.544
10,8,22326,64,1000,22.326
10,8,27734,64,1250,22.1872
10,8,27731,64,1500,18.487333333333332
10,8,36100,64,1750,20.62857142857143
10,8,42234,64,2000,21.117
10,8,45166,64,2250,20.073777777777778
10,8,49235,64,2500,19.694
10,8,57187,64,2750,20.795272727272728
10,8,63782,64,3000,21.260666666666665
10,8,64654,64,3250,19.893538461538462
10,8,151756,64,3500,43.35885714285714
10,8,75299,64,3750,20.079733333333333
10,8,75168,64,4000,18.792
10,8,76747,64,4250,18.058117647058822
10,8,98214,64,4500,21.825333333333333
10,8,91258,64,4750,19.21221052631579
10,8,103653,64,5000,20.7306
10,8,107819,64,5250,20.536952380952382
10,8,98892,64,5500,17.980363636363638
10,8,112616,64,5750,19.585391304347826
10,8,107645,64,6000,17.940833333333334
10,8,109878,64,6250,17.58048
10,8,138726,64,6500,21.34246153846154
10,8,128512,64,6750,19.038814814814813
10,8,159131,64,7000,22.733
10,8,180791,64,7250,24.936689655172415
10,8,159935,64,7500,21.324666666666666
10,8,168477,64,7750,21.738967741935483
10,8,160478,64,8000,20.05975
10,8,146368,64,8250,17.741575757575756
10,8,256017,64,8500,30.119647058823528
10,8,176400,64,8750,20.16
10,8,164577,64,9000,18.286333333333335
10,8,162519,64,9250,17.56962162162162
10,8,175789,64,9500,18.504105263157896
10,8,180165,64,9750,18.478461538461538
10,8,172538,64,10000,17.2538
10,8,196599,64,10250,19.18039024390244
10,8,201189,64,10500,19.160857142857143
10,8,185193,64,10750,17.227255813953487
10,8,217888,64,11000,19.808
10,8,185807,64,11250,16.516177777777777
10,8,229704,64,11500,19.974260869565217
10,8,210142,64,11750,17.884425531914893
10,8,208451,64,12000,17.370916666666666
10,8,322140,64,12250,26.297142857142855
10,8,234715,64,12500,18.7772
10,8,237369,64,12750,18.617176470588234
10,8,246170,64,13000,18.936153846153847
10,8,235672,64,13250,17.78656603773585
10,8,255558,64,13500,18.930222222222223
10,8,265058,64,13750,19.276945454545455
10,8,246550,64,14000,17.610714285714284
10,8,247752,64,14250,17.386105263157894
10,8,252567,64,14500,17.418413793103447
10,8,267356,64,14750,18.125830508474575
10,8,278196,64,15000,18.5464
10,8,349992,64,15250,22.950295081967212
10,8,277194,64,15500,17.88348387096774
10,8,274781,64,15750,17.446412698412697
10,8,299571,64,16000,18.7231875
10,8,285373,64,16250,17.561415384615383
10,8,284221,64,16500,17.22551515151515
10,8,299428,64,16750,17.876298507462685
10,8,447003,64,17000,26.29429411764706
10,8,304672,64,17250,17.662144927536232
10,8,406273,64,17500,23.2156
10,8,320329,64,17750,18.046704225352112
10,8,314362,64,18000,17.464555555555556
10,8,322532,64,18250,17.672986301369864
10,8,322979,64,18500,17.458324324324323
10,8,321734,64,18750,17.15914666666667
10,8,328529,64,19000,17.291
10,8,339540,64,19250,17.63844155844156
10,8,415428,64,19500,21.304
10,8,342672,64,19750,17.35048101265823
10,8,356073,64,20000,17.80365
10,8,14591,128,500,29.182
10,8,22576,128,750,30.101333333333333
10,8,25493,128,1000,25.493
10,8,33215,128,1250,26.572
10,8,33081,128,1500,22.054
10,8,36040,128,1750,20.594285714285714
10,8,41662,128,2000,20.831
10,8,42382,128,2250,18.836444444444446
10,8,53115,128,2500,21.246
10,8,57515,128,2750,20.914545454545454
10,8,71225,128,3000,23.741666666666667
10,8,62679,128,3250,19.285846153846155
10,8,72384,128,3500,20.681142857142856
10,8,73861,128,3750,19.696266666666666
10,8,71678,128,4000,17.9195
10,8,86253,128,4250,20.294823529411765
10,8,96952,128,4500,21.544888888888888
10,8,98726,128,4750,20.78442105263158
10,8,113858,128,5000,22.7716
10,8,107408,128,5250,20.458666666666666
10,8,110397,128,5500,20.072181818181818
10,8,128367,128,5750,22.32469565217391
10,8,117231,128,6000,19.5385
10,8,131928,128,6250,21.10848
10,8,135508,128,6500,20.847384615384616
10,8,145239,128,6750,21.51688888888889
10,8,136546,128,7000,19.50657142857143
10,8,139208,128,7250,19.201103448275862
10,8,149790,128,7500,19.972
10,8,153014,128,7750,19.74374193548387
10,8,159239,128,8000,19.904875
10,8,176620,128,8250,21.40848484848485
10,8,164126,128,8500,19.308941176470586
10,8,169711,128,8750,19.395542857142857
10,8,203625,128,9000,22.625
10,8,181867,128,9250,19.6612972972973
10,8,262463,128,9500,27.627684210526315
10,8,183650,128,9750,18.835897435897436
10,8,179663,128,10000,17.9663
10,8,200675,128,10250,19.578048780487805
10,8,203992,128,10500,19.427809523809525
10,8,201609,128,10750,18.75432558139535
10,8,198093,128,11000,18.008454545454544
10,8,208226,128,11250,18.508977777777776
10,8,221610,128,11500,19.270434782608696
10,8,209780,128,11750,17.853617021276595
10,8,232901,128,12000,19.408416666666668
10,8,238440,128,12250,19.464489795918368
10,8,248115,128,12500,19.8492
10,8,247543,128,12750,19.41513725490196
10,8,343589,128,13000,26.429923076923078
10,8,260226,128,13250,19.639698113207547
10,8,247042,128,13500,18.299407407407408
10,8,252808,128,13750,18.386036363636364
10,8,269884,128,14000,19.277428571428572
10,8,260227,128,14250,18.261543859649123
10,8,304781,128,14500,21.019379310344828
10,8,274443,128,14750,18.606305084745763
10,8,291783,128,15000,19.4522
10,8,321874,128,15250,21.10649180327869
10,8,382007,128,15500,24.645612903225807
10,8,297464,128,15750,18.886603174603174
10,8,293809,128,16000,18.3630625
10,8,292434,128,16250,17.99593846153846
10,8,306005,128,16500,18.545757575757577
10,8,321159,128,16750,19.173671641791046
10,8,316804,128,17000,18.635529411764704
10,8,338177,128,17250,19.60446376811594
10,8,317246,128,17500,18.128342857142858
10,8,404884,128,17750,22.8103661971831
10,8,333839,128,18000,18.546611111111112
10,8,327195,128,18250,17.928493150684933
